id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
22260,0.0,other,2006,other,37.24824508,-9.5611714,none,0,Lake Nyasa,Kidewa,Iringa,4,Njombe,Matola,10,True,Wiyamb,False,2007,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
48713,0.0,other,0,dwe,38.36096808,-5.44125079,Kwa Mfipa,0,Pangani,Kisangala,Tanga,7,Kilindi,Msanja,1,True,Handeni Trunk Main(H,False,1985,swn 80,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,shallow well,groundwater,hand pump
30294,0.0,government of tanzania,1652,dwe,35.89601286,-3.27845074,Kwa Selerian,0,Pangani,Engololoi,Arusha,2,Arusha Rural,Mwandeti,200,True,Olkokola mwandet pipe line,True,1989,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
27185,0.0,dwe,1769,dwe,35.43698745,-8.78168848,Kwa Sichitupi,0,Lake Rukwa,Chunya,Rukwa,2,Sumbawanga Rural,Mambwekenya,1000,True,K,False,1996,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
21593,200.0,government of tanzania,2154,commu,35.12256857,-9.33625613,none,0,Lake Nyasa,Utege,Iringa,3,Makete,Bulongwa,157,True,Bulong,False,1990,gravity,gravity,wua,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
32119,0.0,w.b,44,other,31.53098872,-7.76841415,Kwakwala,0,Rufiji,Ngerezini,Pwani,53,Rufiji,Ruaruke,1,True,Chalinze wate,True,2005,mono,motorpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
20299,500.0,norad,1025,rwe,33.98690752,-4.73837075,Kasela,0,Lake Tanganyika,Bolelo,Kigoma,3,Kigoma Rural,Kagongo,60,True,Mkongoro One,True,1985,gravity,gravity,vwc,user-group,pay monthly,good,seasonal,river,river/lake,surface,communal standpipe multiple
55818,0.0,kkkt,0,kkkt,37.16300662,-9.08066372,Herman Sikombe,0,Lake Rukwa,Sambandole,Mbeya,6,Mbozi,Ihanda,406,True,K,False,1990,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,shallow well,groundwater,hand pump
74137,500.0,kkkt,1960,commu,32.47503445,-9.60651372,none,0,Lake Nyasa,Kisekelew,Iringa,3,Makete,Lupila,157,True,Igumbi,False,1992,gravity,gravity,vwc,user-group,pay annually,unknown,unknown,spring,spring,groundwater,communal standpipe
46159,0.0,other,0,other,33.63939541,-1.72459427,Staff House 2,0,Lake Victoria,Rubale,Kagera,3,Muleba,Ngenge,529,True,Kaisho/Isingiro w,True,1997,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
59203,0.0,world bank,0,other,33.6498633,-4.02763118,Kwa Mihambo,0,Internal,Nawa A,Tabora,1,Nzega,Mwamala,278,False,World Bank,False,1999,submersible,submersible,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
20171,0.0,tasaf,1790,dwe,33.27025103,-8.49026124,Kwa Mzee John Kang'Anga,0,Lake Tanganyika,Kitampa,Rukwa,2,Sumbawanga Rural,Sopa,300,True,K,False,2002,swn 80,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
18385,0.0,danida,0,central government,38.85064888,-9.57782735,Kwa Kijombo Mwakilima,0,Lake Nyasa,Kati,Mbeya,3,Kyela,Ngana,157,True,Ngana water supplied scheme,True,1998,gravity,gravity,water authority,commercial,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
44915,0.0,government of tanzania,1796,dwe,33.24012071028917,-8.99154854,Kwa Steven Chaula,0,Rufiji,Lingabena,Iringa,4,Njombe,Mtwango,65,True,Ilunda pumping scheme,False,1976,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
15941,20.0,wua,312,wu,38.83916312,-6.12366645,Mnambilu,0,Wami / Ruvu,Kimange,Pwani,1,Bagamoyo,Mbwewe,40,True,Chalinze wate,True,2003,submersible,submersible,wua,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
15865,0.0,other,1162,other,34.760188799999995,-5.00271265,Shuleni,0,Internal,Armakalikara,Manyara,5,Kiteto,Makame,2000,True,BFFS,False,2011,submersible,submersible,vwc,user-group,never pay,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
57598,0.0,other,1488,government,32.50733828,-5.23867733,Mwanya Shuleni Ya Msingi,0,Internal,Mwanya Shuleni,Manyara,5,Kiteto,Njoro,240,True,Water board,False,2011,gravity,gravity,vwc,user-group,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
56036,200.0,other,268,other,29.71241582,-7.82999963,School,0,Rufiji,Kaloleni,Morogoro,3,Kilombero,Mang'ula,500,True,Mang`ula,True,2006,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,river,river/lake,surface,communal standpipe
35251,0.0,government of tanzania,1773,dwe,35.71731844,-9.15125346,Kwa Ngota,0,Rufiji,Kati,Iringa,4,Njombe,Mdandu,30,True,wanging'ombe water supply s,True,1974,gravity,gravity,vwc,user-group,pay when scheme fails,good,dry,river,river/lake,surface,communal standpipe
31002,50.0,private individual,-7,da,33.58148668,-6.53363536,Aziza Minchande,0,Wami / Ruvu,Changuluwe,Pwani,1,Bagamoyo,Zinga/Ikerege,120,True,Bagamoyo wate,True,2009,submersible,submersible,private operator,commercial,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
3720,0.0,world vision,0,world vision,37.58612024,-3.44055689,Budekwa S/M,0,Internal,Budekwa Kati,Shinyanga,2,Maswa,Budekwa,278,True,None,False,1999,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
63990,0.0,other,1319,other,37.33981057,-2.10938668,Zara Bowhole,0,Lake Victoria,Zara,Mara,2,Serengeti,Ikoma,100,True,Mradi wa maji Komuge,True,2006,submersible,submersible,other,other,unknown,salty,enough,machine dbh,borehole,groundwater,other
7340,0.0,water,0,gover,35.67520991,-6.83853841,Ng'Owo,0,Rufiji,Ngunga,Dodoma,1,Mpwapwa,Luhundwa,218,True,Ntom,True,1996,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
68382,0.0,danida,492,danida,39.66993838,-11.30848266,Kwa Mzee Komba,0,Lake Nyasa,Likwiro Juu,Ruvuma,3,Mbinga,Kilosa,96,True,DANIDA,True,1992,gravity,gravity,vwc,user-group,unknown,good,dry,spring,spring,groundwater,communal standpipe
48833,0.0,other,1285,other,31.17860503,-3.78652531,Gipson,0,Lake Tanganyika,Ruvuzangoma,Kigoma,1,Kibondo,Rugongowe,400,True,Kigaga gravity water supply,False,1988,gravity,gravity,vwc,user-group,unknown,good,enough,river,river/lake,surface,communal standpipe multiple
54309,0.0,hifab,0,hesawa,36.47431698,-2.93678534,Manguruma,0,Lake Victoria,Manguruma,Mwanza,4,Kwimba,Malya,529,True,None,True,1997,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
29274,0.0,government of tanzania,0,district council,33.69470207,-8.97757033,Ifupa Primary School,0,Rufiji,Voya Suleni,Mbeya,2,Mbeya Rural,Ilungu,218,False,K,False,1996,gravity,gravity,wug,user-group,pay when scheme fails,good,enough,river,river/lake,surface,communal standpipe
26159,20.0,magadini-makiwaru water,1310,magadini-makiwaru wa,31.54250447,-3.182268,Kwa Josephina Karu,0,Pangani,Sanya Hoi,Kilimanjaro,7,Siha,Siha Kati,1,True,BL Sanya,True,2001,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
5756,0.0,hesawa,0,dwe,33.56289957,-1.21015976,Kwarwegoshora,0,Lake Victoria,Mbembe,Kagera,7,Misenyi,Kassambya,529,True,Kaisho/Isingiro w,True,1997,swn 80,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
65520,0.0,government of tanzania,0,government,35.11554187,-3.8230766,Didia Shuleni,0,Internal,Danduhu,Shinyanga,3,Shinyanga Rural,Didia,278,True,Husia Dam,True,1999,mono,motorpump,vwc,user-group,never pay,good,enough,dam,dam,surface,communal standpipe multiple
17723,0.0,other,0,other,33.86968155,-1.36501155,Kyakailabwa,0,Lake Victoria,Kagondo Kaifo,Kagera,6,Bukoba Urban,Kagondo,529,True,Kaisho/Isingiro w,False,1997,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,improved spring
43704,0.0,dwsp,0,dwe,32.62617252,-3.495696017133518,Mwantiba,0,Lake Victoria,Ng'Ong'Wa,Shinyanga,1,Bariadi,Bunamhala,529,True,None,False,1997,swn 80,handpump,wug,user-group,pay when scheme fails,salty,insufficient,shallow well,shallow well,groundwater,hand pump
32284,300.0,ir,685,ir,36.49083885,-6.64706741,Masingisa,0,Wami / Ruvu,Songambele,Morogoro,1,Kilosa,Kidete,400,True,Ki,True,1997,swn 80,handpump,vwc,user-group,pay monthly,good,insufficient,shallow well,shallow well,groundwater,hand pump
26312,0.0,district council,1115,district council,34.03827199,-3.19211279,Kwa Probi Venance,0,Pangani,Kimanga,Kilimanjaro,1,Rombo,Kelamfua Mokala,1,True,Ibukoni kimanga water supply,True,2008,gravity,gravity,company,commercial,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
54828,0.0,government of tanzania,0,sengerema water department,34.73893793,-2.70536949,Kwa Mang'Oma,0,Lake Victoria,Kiloleli,Mwanza,5,Sengerema,Sima,529,True,CSPD,True,1997,nira/tanira,handpump,vwc,user-group,never pay,salty,enough,shallow well,shallow well,groundwater,hand pump
21386,200.0,kkkt,1303,community,37.91363269,-3.36696906,Msikitini,0,Pangani,Patandi,Arusha,7,Meru,Akheri,50,True,Ndoombo gravity water supply,True,1998,gravity,gravity,vwc,user-group,pay when scheme fails,good,insufficient,spring,spring,groundwater,communal standpipe
26077,200.0,other,1739,dwe,32.69488725,-9.12704596,Kwa Michael Ngoda,0,Rufiji,Mlangali,Iringa,4,Njombe,Ikuka,250,True,Ninga hydram water scheme,False,2001,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
54702,100.0,other,750,other,31.73670005,-7.34387548,Nyamajaki,0,Rufiji,Ccm,Morogoro,1,Kilosa,Kisanga,75,True,ki,True,2010,other,other,vwc,user-group,pay monthly,good,enough,shallow well,shallow well,groundwater,other
68427,0.0,kkkt,1654,kkkt,38.71501287,-8.47362239,none,0,Rufiji,M,Iringa,2,Mufindi,Nyololo,218,False,wanging'ombe water supply s,True,2000,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
41359,0.0,water,0,commu,33.36247931,-6.21942784,Kwa Tolya,0,Wami / Ruvu,Mapinduzi,Dodoma,5,Dodoma Urban,Kikombo,306,True,Kiko,False,1999,mono,motorpump,vwc,user-group,pay per bucket,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
57912,0.0,other,1355,other,38.93570154,-1.75055628,Raurance Kyariga,0,Lake Victoria,Nyabuchegeche,Mara,2,Serengeti,Ring'wani,40,True,Mradi wa maji Komuge,True,2007,gravity,gravity,private operator,commercial,unknown,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
57126,0.0,tasaf,0,tasaf,37.58630956,-8.365677499999999,Lwatwe Shuleni,0,Lake Rukwa,Mshansha,Mbeya,6,Mbozi,Ivuna,406,False,K,False,1990,swn 80,handpump,vwc,user-group,pay monthly,salty,insufficient,machine dbh,borehole,groundwater,hand pump
21321,0.0,danida,0,central government,36.06793853,-9.64868115,Kwa Augustino Mwakatimbo,0,Lake Nyasa,Ndanganyika,Mbeya,3,Kyela,Katumbasongwe,157,True,Ngana water supplied scheme,True,1998,gravity,gravity,vwc,user-group,never pay,good,dry,spring,spring,groundwater,communal standpipe
53202,0.0,other,430,dwe,34.05575961,-7.23311762,Kwa Mzee Martin,0,Wami / Ruvu,Ng'Wambe,Morogoro,2,Morogoro Rural,Kolero,100,True,Kole,True,2006,gravity,gravity,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe
3351,0.0,dwsp,0,dwsp,33.00877627,-3.37525397,Maendeleo,0,Lake Victoria,Mwakitolyo A,Shinyanga,3,Shinyanga Rural,Mwakitolyo,529,True,None,True,1997,nira/tanira,handpump,wug,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
41354,250.0,norad,1293,norad,33.81796272,-4.48396355,Kwa Selasi,0,Lake Tanganyika,Runyogoza,Kigoma,2,Kasulu,Kigondo,320,True,Chovora,True,1984,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
19050,50.0,private individual,-15,da,34.70268911,-6.49159189,Mgunda,0,Wami / Ruvu,Kikonga,Pwani,1,Bagamoyo,Zinga/Ikerege,20,True,Bagamoyo wate,True,2000,submersible,submersible,private operator,commercial,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
15929,250.0,other,1314,government,38.24403258,-4.49490566,Kwa Samora,0,Lake Tanganyika,Kifulifuli,Kigoma,2,Kasulu,Janda,570,True,Nyasovu,True,2007,gravity,gravity,water board,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
31560,0.0,other,1358,dwe,33.54094142,-9.82866141,Kwa Lazaro,0,Lake Nyasa,Lungemba,Ruvuma,2,Songea Rural,Wino,157,True,Mradi wa maji wa wino,True,1994,gravity,gravity,vwc,user-group,pay when scheme fails,good,dry,river,river/lake,surface,communal standpipe multiple
61696,40.0,district council,346,handeni trunk main(,36.18597633,-5.22891042,Kwa Omar Ramadhani,25,Pangani,Msikitini,Tanga,6,Handeni,Kwamatuku,50,True,Handeni Trunk Main(H,True,1980,submersible,submersible,vwc,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
56022,50.0,world bank,1350,other,37.61555825,-5.69230652,Kwa Mgaisa,0,Wami / Ruvu,Emality,Manyara,5,Kiteto,Songambele,2000,True,World banks water supplying,True,2005,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
48422,0.0,other,0,other,37.62591775,-3.22658922,Kalamata,0,Lake Tanganyika,Kalamata,Kagera,4,Biharamulo,Lusahunga,472,True,Kaisho/Isingiro w,True,1995,other,other,vwc,user-group,never pay,good,unknown,machine dbh,borehole,groundwater,other
18651,0.0,dwsp,0,dwe,37.05882816,-3.495696017133518,Nyang'Wale,0,Lake Victoria,Ilula,Shinyanga,1,Bariadi,Zagayu,529,True,None,False,1997,nira/tanira,handpump,wug,user-group,other,salty,enough,shallow well,shallow well,groundwater,hand pump
23414,0.0,rc,2279,rc,36.65928719,-9.27632854,Moronga Shuleni,0,Lake Nyasa,Isigatiro,Iringa,4,Njombe,Igosi,35,True,Moronga,True,1996,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe multiple
23653,0.0,hesawa,0,dwe,38.38911518,-2.65222018,Kwa Kiyuga,0,Lake Victoria,Salong'We B,Mwanza,2,Magu,Mwamabanza,529,True,None,True,1997,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
4003,0.0,other,0,other,30.60019842,-9.04133277,Shule Ya Msingi Unyamwanga,0,Lake Nyasa,Shoga,Mbeya,4,Rungwe,Isongole,157,True,I,True,1998,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
26311,0.0,other,0,other,38.80367502,-4.96583611,Mashaka Kisimba,0,Lake Tanganyika,Mfuto B,Tabora,3,Uyui,Ufuluma,472,True,World Bank,True,1995,india mark ii,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
70408,0.0,government of tanzania,0,rwe,33.03509493,-1.00631553,none,0,Lake Victoria,Msimba,Kagera,7,Misenyi,Ruzinga,529,True,Ruz,True,1997,submersible,submersible,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
42630,0.0,african,335,kuwait,33.09156419778649,-6.1394928,Kwa Baba Lai,0,Wami / Ruvu,Kichangani,Morogoro,6,Mvomero,Diongoya,58,True,Ki,True,2010,other,other,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,other
64456,250.0,dwe,1284,dwe,32.99192317,-4.36838255,Zahanati,0,Lake Tanganyika,Nyabusalu,Kigoma,2,Kasulu,Kitagata,200,True,Nyachenda,False,2009,gravity,gravity,vwc,user-group,pay monthly,unknown,unknown,spring,spring,groundwater,communal standpipe
66412,20.0,other,53,kuwait,31.58764904,-7.39934003,Kizapala,0,Rufiji,Kizapala,Pwani,43,Mkuranga,Mkamba,360,True,Chalinze wate,False,2008,nira/tanira,handpump,vwc,user-group,pay per bucket,good,enough,shallow well,shallow well,groundwater,hand pump
39856,20.0,other,20,other,39.81441906,-6.90337376,Bikonge,0,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,2,Ilala,Kitunda,200,True,J,False,2000,submersible,submersible,wug,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
54522,0.0,dwe,0,dwe,35.4140958,-5.09653916,Ery Mustapher,0,Lake Tanganyika,Usinge Mashariki,Tabora,4,Urambo,Usinge,472,True,World Bank,False,1995,nira/tanira,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
10505,0.0,other,0,other,35.61652654,-3.72984154,Ilelangata,0,Lake Victoria,Ilelangata,Shinyanga,3,Kahama,Kinaga,529,True,Lake Victoria pipe scheme,True,1997,submersible,submersible,vwc,user-group,pay per bucket,good,enough,lake,river/lake,surface,other
31406,0.0,government of tanzania,198,dwe,31.78265725,-5.21490525,Tridep,0,Pangani,Mamboleo,Tanga,3,Muheza,Bwembera,200,True,Handeni Trunk Main(H,False,1984,india mark ii,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,shallow well,groundwater,hand pump
28354,10.0,germany republi,1591,ces,37.61224341,-3.19653792,Area Three Namba 3,0,Pangani,Matikoni,Kilimanjaro,5,Hai,Masama Magharibi,65,True,Losaa Kia water supply,True,1999,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
2621,0.0,government of tanzania,1085,dwe,33.07961288,-5.00794614,Shule Ya Sekondari Nyamagoma,0,Lake Tanganyika,Imalamanono,Kigoma,3,Kigoma Rural,Mtego wa Noti,250,True,Mkongoro Two,True,2012,nira/tanira,handpump,parastatal,parastatal,unknown,good,insufficient,shallow well,shallow well,groundwater,hand pump
55216,0.0,other,1857,dwe,34.00280052,-3.14482801,Kanisani,0,Internal,Oldonyowas,Arusha,2,Arusha Rural,Oldonyosambu,150,True,Oldonyowas maji salama,True,1997,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
40173,0.0,other,1679,dwe,37.50874937,-8.52337407,Mlowezi Zumba,0,Lake Rukwa,Kenya,Rukwa,2,Sumbawanga Rural,Kalambazite,350,True,Laela group water Supp,True,1985,gravity,gravity,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe
37985,0.0,other,2119,dwe,33.87436623,-3.15769231,Engedeko,0,Internal,Engedeko,Arusha,2,Arusha Rural,Oldonyosambu,150,True,Losinoni maji salama,True,2000,gravity,gravity,vwc,user-group,never pay,fluoride,enough,spring,spring,groundwater,other
52840,2400.0,danida,1607,dwe,37.44622704,-8.66406703,none,0,Rufiji,U,Iringa,2,Mufindi,Idunda,218,True,Nzi,True,1996,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
12109,50.0,world bank,58,world bank,34.97618033,-7.35616056,Kwa Gongo,4,Rufiji,Kwa Gongo,Pwani,43,Mkuranga,Kimanzichana,1200,True,Kimanzichana Water Supply,False,2009,submersible,submersible,vwc,user-group,pay per bucket,salty,enough,machine dbh,borehole,groundwater,other
26963,0.0,adb,0,dwe,37.13660669,-3.71424322,Shule,0,Internal,Nhobola,Shinyanga,8,Kishapu,Talaga,278,True,Nhobola piped scheme,True,1999,gravity,gravity,parastatal,parastatal,unknown,good,dry,spring,spring,groundwater,communal standpipe multiple
46197,0.0,other,-20,other,33.91171525,-5.42422016,Kwa Mwanasukari,0,Pangani,Kinarani,Tanga,5,Pangani,Pangani Mashariki,200,False,Handeni Trunk Main(H,False,1995,other,other,private operator,commercial,never pay,salty,insufficient,shallow well,shallow well,groundwater,other
22081,0.0,dwsp,0,dwsp,38.79845928,-3.5036675,Bulambila Shuleni,0,Internal,Itigwangholo,Shinyanga,3,Shinyanga Rural,Pandagichiza,278,True,None,True,1999,swn 80,handpump,wug,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
46780,0.0,lga,302,lga,32.80825704,-10.75245627,Bwawani,0,Ruvuma / Southern Coast,Msikisi,Mtwara,33,Masasi,Namatutwe,1,True,Borehole,True,1991,nira/tanira,handpump,vwc,user-group,unknown,salty,insufficient,machine dbh,borehole,groundwater,hand pump
2633,0.0,rwssp,754,other,32.25335204,-11.12261819,Kwa Omary Milanzi,0,Ruvuma / Southern Coast,Shuleni,Ruvuma,5,Namtumbo,Lusewa,250,True,DANIDA,False,2010,swn 80,handpump,wug,user-group,pay when scheme fails,good,insufficient,shallow well,shallow well,groundwater,hand pump
56927,0.0,wvt,0,wvt,36.16489341,-3.495696017133518,Ziga,0,Lake Victoria,Ziga,Shinyanga,1,Bariadi,Bumera,529,True,None,False,1997,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
59682,0.0,other,0,other,35.33907336,-5.06984245,Shuleni,0,Lake Tanganyika,Majengo Yatavira,Tabora,4,Urambo,Urambo,472,True,World Bank,True,1995,india mark ii,handpump,vwc,user-group,never pay,good,insufficient,machine dbh,borehole,groundwater,hand pump
38169,0.0,adra,1301,other,33.80004818,-3.33883313,Mwashami,0,Pangani,Kati,Arusha,7,Meru,Kikatiti,154,True,Mambreni gravity water supply,True,2003,gravity,gravity,vwc,user-group,unknown,good,insufficient,river,river/lake,surface,communal standpipe
49662,0.0,private,106,private,35.88807165,-7.10328642,Private,0,Wami / Ruvu,Kiguza,Pwani,43,Mkuranga,Mkuranga,500,True,Kiguza Water Supply,False,2011,submersible,submersible,private operator,commercial,never pay,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe
27236,0.0,government of tanzania,1598,dwe,38.31048081,-3.26243503,Kwa John Kowero,0,Pangani,Toora,Kilimanjaro,4,Moshi Rural,Mamba Kaskazini,1,False,Una mkolowoni,True,1972,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,other
66648,0.0,other,0,other,30.63719918,-9.27514725,Isumba,0,Lake Nyasa,Butumba,Mbeya,4,Rungwe,Lwangwa,157,True,M,True,1998,gravity,gravity,vwc,user-group,unknown,good,enough,spring,spring,groundwater,communal standpipe
60179,0.0,oikos e.afrika,1589,community,36.12522967,-3.16804645,Kamale,0,Internal,Lengare,Arusha,7,Meru,Ngarenanyuki,140,True,Kisimiri gravity water supply,True,2006,gravity,gravity,wug,user-group,unknown,good,insufficient,spring,spring,groundwater,communal standpipe multiple
46608,20.0,muwsa,772,muwsa,34.40868271,-3.35324251,New Kisoyi,0,Pangani,Langoni Street,Kilimanjaro,6,Moshi Urban,Mji Mpya,1,True,Njoro Water Supply,True,2004,gravity,gravity,water authority,commercial,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe multiple
7912,0.0,other,241,dwe,33.922923700000005,-7.82385812,Kwamtawani,0,Rufiji,Msumbiji,Morogoro,3,Kilombero,Mkula,150,True,Ki,True,2005,nira/tanira,handpump,vwc,user-group,never pay,good,seasonal,shallow well,shallow well,groundwater,hand pump
40483,0.0,other,1609,other,33.57668249,-9.24863449,Manyunyu Secondary,0,Rufiji,Ukinga,Iringa,4,Njombe,Kidegembye,480,True,manyunyu water supply schem,True,2009,gravity,gravity,wua,user-group,pay when scheme fails,good,enough,spring,spring,groundwater,communal standpipe
28335,0.0,rural water supply and sanitat,0,dwe,35.01989711,-3.62191203,Ikalanga,0,Lake Tanganyika,Kaskazini,Shinyanga,5,Bukombe,Bukombe,472,True,None,True,1995,other,other,wug,user-group,unknown,good,enough,shallow well,shallow well,groundwater,other
64791,0.0,kkkt,1782,villagers,38.88337754,-9.12326093,Ibumila Primary School,0,Rufiji,Muungano,Iringa,4,Njombe,Igongolo,100,True,wanging'ombe water supply s,False,2010,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
970,0.0,other,62,other,34.39306778,-6.98200774,Shule Ya Msingi Tungini,0,Wami / Ruvu,Mtaa Wa Tungini,Dar es Salaam,2,Ilala,Chanika,650,True,J,False,2010,submersible,submersible,parastatal,parastatal,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
54743,500.0,other,384,other,30.61451249,-6.02988493,Kikungwe,0,Wami / Ruvu,Kibwende,Morogoro,6,Mvomero,Kanga,50,True,Ki,True,2011,rope pump,rope pump,vwc,user-group,pay monthly,good,enough,shallow well,shallow well,groundwater,hand pump
70993,50.0,jaica,34,jaica,33.91091158,-10.19239624,Mashineni,0,Ruvuma / Southern Coast,Kiwanjani,Lindi,23,Lindi Rural,Kiwalala,243,True,JAICA Borehole Scheme,False,2009,submersible,submersible,wua,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
46287,1200.0,shipo,1832,shipo,32.8559349,-9.64732907,none,0,Lake Nyasa,Igangitakula,Iringa,4,Njombe,Luponde,25,True,Luhong,False,2005,gravity,gravity,wua,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
27169,0.0,government of tanzania,1666,rwe,30.98162538,-3.2016932,Kwa Mzee Lewando Kyoriki,0,Pangani,Odukeni,Kilimanjaro,4,Moshi Rural,Kibosho Kati,1,False,Otaruni water supply,True,1976,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,other
29471,30.0,private individual,-14,other,32.92662151,-6.52328197,Kwa Mbonde,0,Wami / Ruvu,Zombengalawa,Pwani,1,Bagamoyo,Yombo,80,False,Bagamoyo Wate,True,2010,other,other,private operator,commercial,pay per bucket,good,enough,machine dbh,borehole,groundwater,other
71476,500.0,villagers,1553,villagers,35.03279423,-4.25934409,Kwa Elinihaki,0,Pangani,Heisume,Kilimanjaro,3,Same,Chome,80,True,Mgambo water supply,True,2012,gravity,gravity,water board,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
45420,0.0,hesawa,0,hesawa,34.3200355,-2.58405452,Mkasenyi,0,Lake Victoria,Kumgogola,Kagera,30,Ngara,Mabawe,529,True,Kaisho/Isingiro w,False,1997,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,other
71980,0.0,dhv,107,dwe,38.36192982,-7.24425321,Kwa Mzee Hondohondo,0,Wami / Ruvu,Kibilo,Morogoro,2,Morogoro Rural,Selambala,250,True,Ki,True,1998,nira/tanira,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
72862,0.0,other,0,other,31.75351677,-2.45309267,Tra,0,Lake Victoria,Nyakahanga,Kagera,30,Ngara,Rusumo,529,True,Kamatendeli spring source,False,1997,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe
