id,amount_tsh,funder,gps_height,installer,basin,region_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type,ward
57433,0.0,other,0,other,Lake Victoria,18,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
36068,0.0,other,342,other,Ruvuma / Southern Coast,90,500,True,VWC,False,2010,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,True
46960,0.0,Kkkt,337,other,Wami / Ruvu,5,1,True,VWC,True,2007,submersible,user-group,never pay,salty,insufficient,borehole,groundwater,communal standpipe,False
57353,30.0,other,414,other,Ruvuma / Southern Coast,90,450,True,VWC,False,2003,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
33711,0.0,other,142,other,Wami / Ruvu,7,210,True,VWC,False,1990,submersible,user-group,never pay,good,dry,river/lake,surface,communal standpipe,True
22336,0.0,other,0,other,Lake Nyasa,12,0,True,Parastatal,,0,gravity,parastatal,unknown,good,enough,spring,groundwater,communal standpipe,False
20558,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
50502,0.0,World Bank,363,other,Wami / Ruvu,5,50,True,VWC,True,2007,gravity,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,False
31796,50.0,other,1501,other,Internal,13,455,True,WUA,True,2010,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
3507,4000.0,other,218,other,Rufiji,5,200,True,Missing,True,1995,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,False
55138,0.0,other,1430,other,Internal,2,700,True,VWC,True,2007,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe multiple,False
17267,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,motorpump,user-group,never pay,good,insufficient,borehole,groundwater,communal standpipe multiple,True
65684,0.0,Dwsp,0,other,Lake Victoria,17,0,,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
6056,50.0,Private Individual,40,other,Wami / Ruvu,6,50,True,Company,True,1982,submersible,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
67960,0.0,other,1858,other,Lake Rukwa,15,1,False,VWC,False,2005,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
30689,0.0,other,1162,other,Lake Victoria,20,450,True,Missing,False,2005,other,user-group,unknown,good,enough,spring,groundwater,improved spring,True
64105,0.0,Government Of Tanzania,0,other,Lake Victoria,18,0,True,VWC,True,0,other,user-group,never pay,salty,insufficient,shallow well,groundwater,other,False
18725,0.0,other,1337,other,Pangani,2,250,False,Water Board,,2000,gravity,user-group,never pay,unknown,insufficient,spring,groundwater,communal standpipe,False
42982,30.0,Government Of Tanzania,1075,other,Lake Rukwa,15,300,True,Water authority,True,1980,handpump,commercial,pay per bucket,good,enough,borehole,groundwater,hand pump,False
67593,500.0,Unicef,462,other,Ruvuma / Southern Coast,10,1,True,VWC,False,1999,handpump,user-group,pay monthly,good,seasonal,borehole,groundwater,hand pump,True
27115,0.0,World Vision,515,World Vision,Pangani,3,150,True,Water authority,True,1994,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe,False
42013,20.0,Tasaf,989,other,Pangani,3,250,True,Water authority,True,2011,gravity,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe,False
26143,0.0,Water,0,other,Internal,1,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
31012,1000.0,Tcrs,1437,other,Internal,13,680,True,VWC,True,1990,handpump,user-group,pay when scheme fails,good,enough,borehole,groundwater,hand pump,False
58731,600.0,other,982,other,Lake Tanganyika,16,400,True,Parastatal,True,2008,gravity,parastatal,pay monthly,good,enough,river/lake,surface,communal standpipe multiple,False
55082,20.0,other,436,other,Ruvuma / Southern Coast,90,300,True,VWC,False,2002,submersible,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe multiple,False
41363,0.0,other,1147,other,Lake Victoria,20,250,False,WUG,True,2007,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
65008,0.0,other,0,other,Wami / Ruvu,1,0,True,VWC,True,0,other,user-group,unknown,good,dry,shallow well,groundwater,other,False
26109,0.0,other,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
71689,250.0,Danida,1463,other,Lake Tanganyika,16,750,True,Water authority,True,2007,gravity,user-group,pay monthly,good,enough,dam,surface,communal standpipe multiple,False
50081,0.0,Dhv,270,other,Rufiji,5,260,True,WUA,True,1998,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,False
19286,0.0,other,1313,other,Pangani,3,1,True,Water Board,True,1999,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
14947,250.0,Government Of Tanzania,1314,other,Lake Tanganyika,16,230,True,Water authority,True,2010,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
66253,0.0,other,0,other,Lake Tanganyika,17,0,True,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
18121,0.0,other,-21,other,Wami / Ruvu,6,663,True,Parastatal,False,2010,handpump,parastatal,never pay,salty,enough,shallow well,groundwater,hand pump,False
16129,0.0,Tasaf,1067,other,Ruvuma / Southern Coast,10,0,False,Other,True,2007,handpump,other,pay when scheme fails,good,seasonal,shallow well,groundwater,hand pump,False
42457,25.0,other,-36,other,Ruvuma / Southern Coast,9,430,True,WUG,False,0,submersible,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe,False
13816,0.0,other,71,other,Wami / Ruvu,6,1,True,Other,True,2008,motorpump,commercial,never pay,good,enough,river/lake,surface,communal standpipe,False
11235,50.0,other,4,other,Wami / Ruvu,7,120,,Private operator,False,2000,submersible,commercial,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
16375,0.0,other,1187,other,Pangani,2,98,True,VWC,True,2002,submersible,user-group,unknown,good,insufficient,river/lake,surface,communal standpipe,False
31754,0.0,other,279,other,Rufiji,5,630,True,Missing,True,2011,rope pump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
43561,0.0,other,1496,other,Pangani,3,120,True,Water authority,True,2010,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
45598,20.0,other,1188,other,Wami / Ruvu,5,160,True,VWC,True,2007,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
15639,0.0,Government Of Tanzania,0,other,Lake Victoria,19,0,True,VWC,True,0,gravity,user-group,never pay,good,insufficient,river/lake,surface,communal standpipe multiple,False
20686,0.0,other,1201,other,Internal,21,120,True,VWC,True,2011,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
31983,2000.0,World Vision,1333,other,Internal,13,250,True,VWC,True,2006,handpump,user-group,pay when scheme fails,good,enough,borehole,groundwater,hand pump,False
53771,0.0,other,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
71019,0.0,other,0,other,Lake Tanganyika,18,0,True,VWC,True,0,handpump,user-group,never pay,unknown,insufficient,shallow well,groundwater,hand pump,False
44383,0.0,other,0,other,Lake Tanganyika,17,0,True,WUG,True,0,handpump,user-group,unknown,good,insufficient,shallow well,groundwater,hand pump,False
20497,0.0,other,2176,other,Lake Nyasa,11,25,True,VWC,True,2004,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
48474,0.0,Government Of Tanzania,1231,other,Pangani,2,150,True,VWC,True,2000,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
68034,50.0,Dhv,376,other,Rufiji,5,600,True,Missing,True,1996,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,False
27174,0.0,Government Of Tanzania,0,other,Lake Victoria,17,0,True,Water authority,False,0,gravity,commercial,pay monthly,good,enough,dam,surface,communal standpipe multiple,False
70719,1200.0,other,0,other,Wami / Ruvu,4,1200,True,VWC,True,1995,gravity,user-group,pay annually,good,insufficient,spring,groundwater,communal standpipe,False
27756,0.0,Hesawa,1192,other,Lake Victoria,19,250,True,Missing,True,1995,other,user-group,never pay,good,insufficient,shallow well,groundwater,other,False
49925,600.0,other,807,other,Lake Tanganyika,16,420,True,WUG,True,2009,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe multiple,False
62114,0.0,District Council,1512,District Council,Pangani,3,130,True,VWC,False,1974,gravity,user-group,never pay,good,insufficient,spring,groundwater,other,False
28591,0.0,Tasaf,1301,other,Wami / Ruvu,21,3000,True,VWC,True,2010,gravity,user-group,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,True
37672,0.0,other,0,other,Rufiji,1,0,True,VWC,True,0,handpump,user-group,never pay,good,seasonal,rainwater harvesting,surface,hand pump,False
5795,0.0,other,0,other,Internal,17,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
57764,30.0,Rwssp,1649,other,Internal,21,137,True,VWC,True,2009,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
33229,50.0,Tasaf,131,other,Wami / Ruvu,6,2000,True,VWC,False,2010,gravity,user-group,pay per bucket,good,insufficient,river/lake,surface,communal standpipe,False
17211,0.0,Hesawa,0,other,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
43563,50.0,other,1708,other,Internal,13,450,True,VWC,,2000,submersible,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe,False
1952,0.0,other,1489,other,Lake Nyasa,11,100,True,VWC,False,2008,gravity,user-group,pay when scheme fails,good,dry,river/lake,surface,communal standpipe,False
72318,1000.0,Norad,1363,other,Lake Tanganyika,16,350,True,VWC,True,1988,handpump,user-group,pay when scheme fails,good,enough,borehole,groundwater,hand pump,False
39271,0.0,other,0,other,Wami / Ruvu,1,0,True,VWC,True,0,submersible,commercial,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
41833,0.0,Government Of Tanzania,0,other,Internal,1,0,True,VWC,True,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
10851,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,unknown,good,enough,river/lake,surface,communal standpipe,False
57434,0.0,other,1738,other,Rufiji,11,10,True,VWC,False,2008,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
19876,0.0,other,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
50411,0.0,other,0,other,Rufiji,12,0,True,WUA,True,0,gravity,user-group,pay monthly,good,insufficient,river/lake,surface,communal standpipe,False
7400,0.0,other,1607,other,Internal,3,1,True,Water Board,True,2010,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
10772,1500.0,Danida,650,other,Ruvuma / Southern Coast,10,1,True,VWC,False,1992,handpump,user-group,pay monthly,good,insufficient,borehole,groundwater,hand pump,False
23744,2000.0,Danida,1100,other,Rufiji,11,1,True,VWC,True,1991,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
50719,500.0,Dhv,268,other,Rufiji,5,3000,True,Missing,True,1983,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,False
64229,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
47996,0.0,other,1601,other,Lake Victoria,20,200,True,Missing,True,2008,other,user-group,unknown,good,enough,spring,groundwater,improved spring,False
37400,1500.0,Government Of Tanzania,732,other,Pangani,3,300,True,WUA,True,2012,submersible,user-group,pay monthly,good,insufficient,borehole,groundwater,communal standpipe,False
28860,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
54933,0.0,Danida,1333,other,Lake Tanganyika,16,120,True,VWC,False,2006,gravity,user-group,unknown,good,enough,spring,groundwater,improved spring,False
65542,0.0,other,-33,other,Wami / Ruvu,6,300,True,Parastatal,False,2009,handpump,parastatal,never pay,good,enough,shallow well,groundwater,hand pump,False
71558,500.0,other,1576,other,Rufiji,11,95,True,WUA,True,0,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
13460,50.0,other,61,other,Wami / Ruvu,60,20,True,Private operator,False,2006,submersible,commercial,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
14930,10.0,other,1601,other,Internal,24,100,True,VWC,True,1998,gravity,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
39638,0.0,Hesawa,0,other,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
36870,0.0,Private Individual,1008,other,Pangani,3,300,True,Other,,2011,submersible,other,never pay,good,enough,borehole,groundwater,communal standpipe,True
58165,500.0,Dhv,295,other,Rufiji,5,500,True,Missing,True,1996,handpump,user-group,pay monthly,milky,enough,shallow well,groundwater,hand pump,False
33448,0.0,other,0,other,Rufiji,1,0,True,VWC,True,0,motorpump,user-group,unknown,good,dry,borehole,groundwater,communal standpipe multiple,False
73680,0.0,other,111,other,Wami / Ruvu,60,100,True,VWC,False,1996,handpump,user-group,never pay,good,dry,shallow well,groundwater,hand pump,True
14750,0.0,Government Of Tanzania,1508,other,Pangani,2,150,True,VWC,True,2002,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
28637,0.0,other,816,other,Lake Rukwa,15,250,True,VWC,True,1983,gravity,user-group,never pay,good,dry,river/lake,surface,communal standpipe,False
67510,0.0,other,310,other,Rufiji,5,45,True,WUG,True,2011,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe,False
36900,0.0,Government Of Tanzania,413,other,Rufiji,80,560,True,Missing,True,2004,gravity,other,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe,False
28817,0.0,Norad,1496,other,Lake Tanganyika,16,840,True,Water authority,False,1989,gravity,user-group,never pay,good,enough,spring,groundwater,improved spring,False
29579,1000.0,Kkkt,2009,other,Lake Nyasa,11,0,True,VWC,False,2003,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
66052,0.0,other,1358,other,Internal,2,300,True,Missing,,2012,gravity,unknown,unknown,unknown,unknown,borehole,groundwater,communal standpipe multiple,False
67084,0.0,Water,0,other,Internal,1,0,True,VWC,False,0,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
27055,0.0,Norad,1806,Norad,Lake Tanganyika,15,1230,False,Other,True,1983,handpump,other,never pay,good,enough,borehole,groundwater,hand pump,False
43822,10.0,other,1497,other,Internal,24,600,True,VWC,True,1994,gravity,user-group,pay per bucket,good,seasonal,river/lake,surface,communal standpipe,False
63643,5000.0,Kkkt,1927,other,Lake Nyasa,11,0,True,VWC,False,2003,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
35755,6000.0,other,1369,other,Lake Nyasa,11,70,True,VWC,False,1999,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
22463,1000.0,other,1237,other,Lake Victoria,19,1900,True,VWC,True,2003,wind-powered,user-group,pay monthly,good,enough,borehole,groundwater,other,False
62338,0.0,other,0,other,Internal,1,0,True,VWC,False,0,motorpump,user-group,pay per bucket,salty,enough,borehole,groundwater,communal standpipe multiple,False
12912,0.0,other,130,other,Wami / Ruvu,6,6,True,Parastatal,True,2010,gravity,parastatal,never pay,good,insufficient,river/lake,surface,communal standpipe,False
9263,50.0,other,208,other,Ruvuma / Southern Coast,99,1523,True,VWC,True,2011,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
37864,0.0,Ministry Of Water,1201,other,Lake Victoria,20,570,False,WUG,True,1978,gravity,parastatal,never pay,good,insufficient,river/lake,surface,communal standpipe multiple,True
49866,0.0,other,995,other,Wami / Ruvu,5,1,True,VWC,True,1999,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
38448,0.0,other,1042,other,Lake Nyasa,10,0,False,Other,True,2006,other,other,pay when scheme fails,good,dry,shallow well,groundwater,other,False
5197,0.0,other,1347,District Council,Pangani,3,447,True,VWC,True,2008,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
35791,0.0,other,0,other,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,pay monthly,good,insufficient,borehole,groundwater,hand pump,False
30116,0.0,other,18,other,Rufiji,60,1,True,VWC,True,2009,motorpump,user-group,never pay,good,enough,borehole,groundwater,communal standpipe multiple,False
9003,0.0,District Council,0,other,Lake Tanganyika,14,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
57785,0.0,Rwssp,0,other,Internal,17,0,True,Water authority,True,0,gravity,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe multiple,False
58440,5000.0,other,1999,other,Rufiji,11,56,True,WUA,True,2009,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe,False
12069,50.0,other,374,other,Ruvuma / Southern Coast,8,230,True,VWC,True,2007,submersible,user-group,pay per bucket,salty,insufficient,borehole,groundwater,communal standpipe multiple,True
71238,300.0,other,787,other,Lake Tanganyika,16,555,True,Parastatal,True,2006,gravity,parastatal,pay monthly,good,insufficient,spring,groundwater,communal standpipe,False
67532,0.0,World Vision,0,other,Lake Tanganyika,17,0,True,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
45521,0.0,other,0,other,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
12311,50.0,World Vision,1335,other,Internal,2,200,True,WUA,True,2012,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,False
1724,2000.0,Danida,1025,other,Rufiji,11,1,True,VWC,True,1989,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
71065,30.0,other,1583,other,Internal,13,1,,VWC,,2000,submersible,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe,False
58386,0.0,other,1094,other,Internal,2,150,True,VWC,True,2010,gravity,user-group,pay when scheme fails,good,insufficient,river/lake,surface,other,False
63208,0.0,Government Of Tanzania,0,other,Lake Victoria,17,0,True,VWC,False,0,other,user-group,other,good,enough,borehole,groundwater,other,False
36384,0.0,other,310,other,Ruvuma / Southern Coast,90,1,True,VWC,False,1994,other,user-group,unknown,salty,dry,borehole,groundwater,other,True
1512,0.0,other,165,other,Ruvuma / Southern Coast,90,1,True,VWC,True,2007,gravity,user-group,unknown,good,dry,spring,groundwater,other,False
5326,0.0,other,140,other,Rufiji,60,1,True,Private operator,True,2008,handpump,commercial,never pay,good,insufficient,shallow well,groundwater,hand pump,False
12884,0.0,other,1299,other,Lake Tanganyika,16,300,True,VWC,False,1993,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe multiple,False
44202,250.0,other,1208,other,Lake Tanganyika,16,320,True,Water authority,True,2000,gravity,user-group,pay monthly,good,insufficient,river/lake,surface,communal standpipe,False
15004,3000.0,Danida,872,other,Rufiji,11,1,True,VWC,True,1992,gravity,user-group,pay annually,good,dry,spring,groundwater,communal standpipe,False
1832,0.0,Hesawa,0,other,Lake Victoria,18,0,True,WUA,True,0,handpump,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump,True
66485,0.0,other,0,other,Lake Victoria,19,0,,VWC,True,0,handpump,user-group,never pay,unknown,unknown,shallow well,groundwater,hand pump,False
17447,0.0,Danida,710,other,Ruvuma / Southern Coast,10,0,True,VWC,True,1988,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
26268,0.0,other,0,other,Internal,17,0,False,Parastatal,False,0,handpump,parastatal,unknown,good,seasonal,rainwater harvesting,surface,hand pump,False
6030,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,False,0,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
71768,0.0,other,1364,other,Lake Nyasa,10,280,True,VWC,True,1994,gravity,user-group,pay when scheme fails,good,insufficient,river/lake,surface,communal standpipe,False
19175,0.0,other,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
3936,20.0,Tcrs,1524,other,Internal,13,4200,True,Missing,False,1996,handpump,user-group,pay per bucket,good,insufficient,borehole,groundwater,hand pump,False
44056,0.0,Kkkt,0,other,Lake Nyasa,12,0,False,VWC,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
65414,250.0,other,1230,other,Lake Tanganyika,16,200,True,Water authority,True,2006,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe multiple,False
17562,1000.0,World Vision,649,World Vision,Pangani,3,120,True,Water authority,True,2010,gravity,user-group,pay monthly,good,insufficient,spring,groundwater,communal standpipe,False
18976,0.0,other,-21,other,Wami / Ruvu,6,200,True,Parastatal,False,2009,handpump,parastatal,never pay,good,enough,shallow well,groundwater,hand pump,False
71332,0.0,Dwsp,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
37756,100.0,other,411,other,Ruvuma / Southern Coast,8,300,True,VWC,True,2006,handpump,user-group,pay per bucket,salty,enough,borehole,groundwater,hand pump,False
13423,250.0,Government Of Tanzania,2327,other,Lake Nyasa,11,0,True,VWC,False,1986,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
27062,0.0,other,-16,other,Wami / Ruvu,6,100,True,VWC,False,2008,handpump,user-group,never pay,good,enough,shallow well,groundwater,other,False
13306,0.0,Kkkt,0,other,Lake Rukwa,12,0,False,VWC,False,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
72344,0.0,Kkkt,0,other,Lake Rukwa,12,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
50638,0.0,Government Of Tanzania,1533,other,Pangani,3,210,True,Water authority,True,2010,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
40548,0.0,Government Of Tanzania,358,other,Wami / Ruvu,5,1,False,Other,True,1997,submersible,other,other,salty,insufficient,borehole,groundwater,communal standpipe,False
24486,0.0,Government Of Tanzania,54,other,Pangani,4,400,True,VWC,True,2000,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
23351,0.0,Kkkt,0,other,Lake Rukwa,12,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,False
29970,0.0,World Bank,0,other,Internal,1,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe multiple,False
56768,30.0,other,382,other,Pangani,4,200,True,VWC,True,1982,submersible,user-group,pay per bucket,good,seasonal,borehole,groundwater,communal standpipe,False
62006,0.0,Water,0,other,Wami / Ruvu,1,0,True,VWC,False,0,motorpump,user-group,pay per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,False
23627,0.0,Danida,0,other,Lake Nyasa,12,0,True,VWC,True,0,gravity,user-group,pay monthly,good,dry,spring,groundwater,communal standpipe,False
3990,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,False
36816,0.0,Dwsp,1331,other,Lake Victoria,17,500,False,WUG,False,1997,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
37367,0.0,other,1619,other,Internal,13,1,True,VWC,,1990,other,user-group,unknown,unknown,dry,shallow well,groundwater,other,False
69640,50.0,other,88,other,Wami / Ruvu,6,1,False,Water authority,True,2010,motorpump,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
19420,600.0,other,1040,other,Lake Tanganyika,16,400,True,WUG,True,2008,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe multiple,False
74218,600.0,other,1222,other,Lake Victoria,20,269,,Private operator,False,1985,submersible,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,True
20454,1000.0,other,2150,other,Lake Nyasa,11,50,True,VWC,False,2000,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
23589,0.0,other,0,other,Lake Victoria,18,0,True,WUA,True,0,other,user-group,pay monthly,good,insufficient,shallow well,groundwater,other,False
11742,0.0,Kkkt,0,other,Lake Rukwa,12,0,True,VWC,False,0,other,user-group,pay when scheme fails,good,enough,shallow well,groundwater,other,False
2978,0.0,World Vision,0,other,Lake Tanganyika,17,0,True,WUG,True,0,handpump,user-group,unknown,colored,enough,shallow well,groundwater,hand pump,False
26668,0.0,other,1599,other,Internal,13,1,True,VWC,,1990,other,user-group,unknown,unknown,dry,shallow well,groundwater,other,False
66767,0.0,Danida,0,other,Lake Nyasa,12,0,True,VWC,True,0,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
30832,0.0,other,1346,other,Lake Nyasa,11,53,True,VWC,False,2007,gravity,user-group,pay when scheme fails,good,enough,river/lake,surface,communal standpipe,False
36463,0.0,Rwssp,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
12076,0.0,other,1568,other,Lake Rukwa,15,1,True,VWC,False,1984,handpump,user-group,never pay,unknown,unknown,borehole,groundwater,hand pump,False
31574,0.0,World Vision,0,World Vision,Internal,14,0,False,VWC,False,0,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,False
12471,50.0,other,11,other,Wami / Ruvu,7,150,,Private operator,False,2010,submersible,commercial,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
25171,0.0,Government Of Tanzania,937,other,Pangani,4,50,True,VWC,False,2008,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
54875,0.0,Government Of Tanzania,0,other,Lake Victoria,18,0,True,VWC,False,0,rope pump,user-group,never pay,good,dry,spring,groundwater,communal standpipe multiple,False
51475,0.0,Kkkt,0,other,Lake Rukwa,12,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
70680,0.0,Rwssp,0,other,Internal,17,0,True,WUG,False,0,handpump,user-group,unknown,salty,seasonal,shallow well,groundwater,hand pump,False
14230,1200.0,Government Of Tanzania,1071,other,Rufiji,11,0,True,WUA,True,1990,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
62315,0.0,other,1300,other,Lake Victoria,20,130,,Missing,,2012,rope pump,unknown,unknown,unknown,unknown,shallow well,groundwater,hand pump,False
48802,0.0,Water,0,other,Wami / Ruvu,1,0,True,VWC,False,0,motorpump,commercial,pay per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,True
37452,0.0,Dwsp,0,other,Lake Victoria,17,0,,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
29076,0.0,Hesawa,0,other,Lake Victoria,19,0,True,VWC,True,0,other,user-group,never pay,good,seasonal,spring,groundwater,other,False
7608,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,unknown,dry,spring,groundwater,communal standpipe,False
17480,0.0,other,1918,other,Internal,2,150,True,VWC,True,1997,gravity,user-group,never pay,fluoride,insufficient,spring,groundwater,communal standpipe,False
34529,0.0,other,0,Hesawa,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,pay annually,good,enough,shallow well,groundwater,hand pump,False
4560,250.0,other,1249,other,Lake Tanganyika,16,541,True,Water authority,True,2006,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
