id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
5936,0.0,other,1545,dwe,29.72148611,-4.60039413,Kabale,0,Lake Tanganyika,Kabale,Kigoma,3,Kigoma Rural,Kalinzi,230,True,Mkongoro Two,True,2009,gravity,gravity,vwc,user-group,unknown,good,enough,spring,spring,groundwater,improved spring
3148,0.0,government of tanzania,1644,district council,37.58890113,-3.25564283,Kwa Kulumbani,0,Pangani,Kilemeni,Kilimanjaro,1,Rombo,Mahida Holili,1,True,Mamsera water supply,True,1982,gravity,gravity,company,commercial,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe multiple
45326,0.0,government of tanzania,383,dwe,38.39495577,-4.5048225,Kwa Mzee Kiambaa,0,Pangani,Mshwamba,Tanga,1,Lushoto,Lunguza,1,True,Mlinga streem,True,1989,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
36943,200.0,dhv,780,dwe,36.71850014,-8.76127625,Kwa Mpenda,0,Rufiji,Makunganya,Morogoro,4,Ulanga,Isongo,150,True,Isongo w,True,1995,gravity,gravity,wug,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
1238,0.0,other,0,other,26.53471699414292,-2.7905224970373346,Tumaini,0,Lake Victoria,Izunya,Shinyanga,1,Bariadi,Somanda,0,True,None,False,0,nira/tanira,handpump,wug,user-group,pay monthly,salty,enough,shallow well,shallow well,groundwater,hand pump
45455,0.0,other,0,other,32.65788292,-3.66604324,Kwa Mateo Bashango,0,Lake Victoria,Karangi,Shinyanga,3,Kahama,Kinaga,0,True,None,True,0,other,other,vwc,user-group,unknown,milky,dry,shallow well,shallow well,groundwater,other
5046,0.0,other,0,dwe,33.46687424,-3.74596869,Kwa Mzee Zululuka,0,Internal,Mwamashele,Shinyanga,7,Shinyanga Urban,Kizumbi,0,True,None,False,0,nira/tanira,handpump,wug,user-group,pay per bucket,salty,enough,shallow well,shallow well,groundwater,hand pump
50201,1200.0,government of tanzania,1058,commu,34.15159289,-8.84096479,none,0,Rufiji,Ubamba B,Iringa,3,Makete,Mfumbi,0,True,Kimani,True,1990,gravity,gravity,wua,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
51907,0.0,netherlands,0,dwe,33.66392162,-2.95444661,Muungano,0,Lake Victoria,Mwalukuliko,Shinyanga,2,Maswa,Kadoto,0,True,None,False,0,nira/tanira,handpump,wug,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
20948,400.0,government of tanzania,1173,government,34.11005319,-1.64734178,Kwa Pascharia Oro,0,Lake Victoria,Kewancha,Mara,3,Musoma Rural,Nyamimange,320,True,Mradi wa maji Komuge,True,2010,afridev,handpump,vwc,user-group,pay monthly,salty,enough,machine dbh,borehole,groundwater,hand pump
48682,0.0,other,511,other,37.67803012,-6.82476741,Polisi,0,Wami / Ruvu,Madizini,Morogoro,5,Morogoro Urban,Kilakala,90,True,Ki,True,2010,submersible,submersible,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,other
59315,1200.0,dhv,418,dwe,37.38033532,-6.31801539,Mianzini,0,Wami / Ruvu,Chanika,Morogoro,6,Mvomero,Mvomero,1,True,Ki,True,1996,swn 80,handpump,vwc,user-group,pay annually,salty,insufficient,shallow well,shallow well,groundwater,hand pump
1435,0.0,concern,1999,other,34.56911949,-9.2743628,Itana,0,Rufiji,Mjimwema,Iringa,4,Njombe,Igosi,100,True,Idunda,True,1988,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
14086,0.0,other,-27,other,39.83051010000001,-7.83273761,Kifinge Msikitini,0,Rufiji,Kifinge,Pwani,63,Mafia,Baleni,260,True,Chalinze wate,False,0,india mark ii,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
29558,0.0,other,-33,other,39.40782335,-6.87387998,Kwa Kipupwe,0,Wami / Ruvu,Mwera,Dar es Salaam,3,Temeke,Somangira,106,True,J,False,2000,nira/tanira,handpump,other - school,other,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
22089,0.0,mkinga distric coun,0,dwe,39.09416847,-4.93105805,none,0,Pangani,Mtimbwani A,Tanga,8,Mkinga,Mtimbwani,1114,False,Borehole,True,2008,other,other,unknown,unknown,never pay,good,enough,unknown,other,unknown,other
73400,0.0,other,1246,other,36.72235427,-3.43449519,Olorieni,0,Pangani,Olorieni,Arusha,3,Arusha Rural,Moshono,960,False,G,True,2000,gravity,gravity,water board,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
66429,0.0,dwsp,0,dwsp,32.69697926,-3.35698946,Mkuyuni,0,Lake Victoria,Shabela,Shinyanga,3,Shinyanga Rural,Mwakitolyo,0,True,None,True,0,nira/tanira,handpump,wug,user-group,other,good,enough,shallow well,shallow well,groundwater,hand pump
2755,0.0,danida,457,danida,34.65020642,-11.12151877,Kwa Mzee Chiwinga,0,Lake Nyasa,Mabuyu,Ruvuma,3,Mbinga,Liuli,89,True,DANIDA,True,1992,gravity,gravity,vwc,user-group,unknown,good,enough,spring,spring,groundwater,communal standpipe
63796,20.0,other,-37,artisan,39.5148718,-8.52941209,Kwabamza 2,0,Ruvuma / Southern Coast,Songosongo,Lindi,13,Kilwa,Songosongo,300,True,Songas Water supply,True,2006,submersible,submersible,vwc,user-group,pay per bucket,good,enough,other,other,unknown,communal standpipe multiple
67737,0.0,danida,0,danida,33.28155507,-9.00044306,Kilabuni,0,Lake Rukwa,Majengo,Mbeya,2,Mbeya Rural,Bonde la Songwe,0,True,K,True,0,gravity,gravity,wug,user-group,pay when scheme fails,good,enough,river,river/lake,surface,communal standpipe
59762,50.0,world bank,33,dwe,39.46551634,-9.48395114,Kwaengema,0,Ruvuma / Southern Coast,Mtandi,Lindi,13,Kilwa,Kiranjeranje,1,True,Mtandi Water supply,True,2012,submersible,submersible,wug,user-group,pay per bucket,unknown,dry,machine dbh,borehole,groundwater,communal standpipe multiple
25908,1000.0,dwe,1100,dwe,30.59253759,-4.58536012,Mtini,0,Lake Tanganyika,Nyanzaza,Kigoma,2,Kasulu,Kagera Nkanda,450,True,Mkongoro Two,False,2002,nira/tanira,handpump,vwc,user-group,pay annually,good,enough,shallow well,shallow well,groundwater,hand pump
35764,300.0,district council,1321,district council,37.65794594,-3.66645328,Kwa Kileja,0,Pangani,Mwira B,Kilimanjaro,2,Mwanga,Shinghatini,40,True,Churu water supply,False,2007,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe
70922,0.0,other,1693,other,35.22373369,-8.12369021,none,0,Rufiji,Nyamagola,Iringa,1,Iringa Rural,Wasa,770,False,Wasa,True,1997,gravity,gravity,other,other,never pay,good,dry,spring,spring,groundwater,communal standpipe
11159,0.0,other,-39,other,39.41409348,-6.86659882,Kwa Balozi,0,Wami / Ruvu,Mbwamaji,Dar es Salaam,3,Temeke,Somangira,1,True,J,False,1970,mono,motorpump,vwc,user-group,never pay,salty,dry,machine dbh,borehole,groundwater,other
11628,0.0,wananchi,0,wananchi,33.71876067,-9.57448643,Kwa Absoni Msokwa,0,Lake Nyasa,Kasyunguti,Mbeya,3,Kyela,Ngana,0,True,Ngana water supplied scheme,True,0,gravity,gravity,water authority,commercial,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
31960,50.0,other,-9,other,38.75646206,-7.98739003,Haji Kiumwe,0,Rufiji,Kitundu,Pwani,53,Rufiji,Utete,1,True,Chalinze wate,True,2008,mono,motorpump,private operator,commercial,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
3847,0.0,kkkt,0,dwe,30.8885822,-1.57672452,Kwakajura,0,Lake Victoria,Igabiro,Kagera,1,Karagwe,Nkwenda,0,True,Chongera water su,True,0,gravity,gravity,vwc,user-group,pay annually,good,insufficient,spring,spring,groundwater,communal standpipe
4196,0.0,government of tanzania,0,gover,36.39184014,-6.97481743,Massa Secondary School,0,Rufiji,Madong'A,Dodoma,1,Mpwapwa,Massa,0,True,Chog,True,0,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
8702,5000.0,wananchi,1666,wananchi,34.52752714,-9.12949426,Kijiweni,0,Rufiji,Mkeha,Iringa,4,Njombe,Imalinyi,75,True,imalinyi supply scheme,True,2009,gravity,gravity,wua,user-group,pay annually,good,enough,river,river/lake,surface,communal standpipe
62753,0.0,other,0,other,33.56054177,-9.08694873,Shule Ya Msingi Ntokela,0,Lake Nyasa,Msasani,Mbeya,4,Rungwe,Isongole,0,True,N,True,0,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
25848,30.0,danida,-48,da,38.97913444,-6.49278713,Kaoza,0,Wami / Ruvu,Kikonga,Pwani,1,Bagamoyo,Zinga/Ikerege,200,True,Bagamoyo wate,True,1990,submersible,submersible,private operator,commercial,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
28872,0.0,other,0,dwe,32.42772558,-3.27060258,Kwa Paulo Mayunda,0,Lake Tanganyika,Igalagalilo A,Shinyanga,3,Kahama,Bugarama,0,True,None,True,0,nira/tanira,handpump,wug,user-group,unknown,milky,enough,shallow well,shallow well,groundwater,hand pump
43337,0.0,community,1651,community,29.75644669,-4.49184516,Kwa Mzee Mstara Rungu,0,Lake Tanganyika,Msenga B,Kigoma,3,Kigoma Rural,Mkigo,600,False,Quick wins Program,True,2011,gravity,gravity,vwc,user-group,unknown,good,enough,spring,spring,groundwater,improved spring
67715,0.0,other,0,other,32.56045222,-2.70497407,Kwa Sumaku,0,Lake Victoria,Mwigumba,Mwanza,5,Sengerema,Sima,0,True,TLMP,True,0,india mark ii,handpump,vwc,user-group,never pay,salty,enough,shallow well,shallow well,groundwater,hand pump
28757,0.0,government of tanzania,0,gove,35.68429104,-5.92465016,Afya,0,Internal,Kivuko,Dodoma,6,Bahi,Mundemu,0,True,Mund,True,0,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
25448,0.0,government of tanzania,1134,dwe,37.40891902,-3.3206856,Kwa Regii,0,Pangani,Mkika,Kilimanjaro,4,Moshi Rural,Kimochi,66,True,Kidia kilemapunda,True,1974,gravity,gravity,vwc,user-group,unknown,good,seasonal,spring,spring,groundwater,other
23451,50.0,other,463,other,39.33810889,-10.9549899,Sokoni,0,Ruvuma / Southern Coast,Mwangaza,Mtwara,33,Newala,Makote,310,True,Mkunya/MWS,False,0,gravity,gravity,vwc,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
45735,0.0,government of tanzania,0,government,33.27925257,-3.83150085,Sokoni,0,Internal,Singita,Shinyanga,3,Shinyanga Rural,Usanda,0,True,Usanda,True,0,mono,motorpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
3976,0.0,other,0,other,34.30488505,-8.66753352,Zahanati,0,Rufiji,Msikitini,Mbeya,7,Mbarali,Ubaruku,0,True,K,False,0,submersible,submersible,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
3137,0.0,world vision,0,world vision,33.28860373,-4.19204365,Shalenhwa A,0,Internal,Shalenhwa,Tabora,1,Nzega,Miguwa,0,True,World Bank,False,0,other,other,vwc,user-group,pay when scheme fails,good,seasonal,shallow well,shallow well,groundwater,other
61760,0.0,other,1328,community,36.79181701,-3.36399046,Kkkt,0,Pangani,Maring'A,Arusha,7,Meru,Singisi,390,True,Seela Sing'isi gravity water supply,True,1998,gravity,gravity,wua,user-group,unknown,good,enough,spring,spring,groundwater,communal standpipe
63917,0.0,government of tanzania,0,government,24.482636954842036,-1.938765827098646,Mbugani,0,Lake Victoria,Ligembe,Mwanza,6,Geita,Kakora,0,True,Nyamtukuza,True,0,submersible,submersible,vwc,user-group,unknown,unknown,dry,lake,river/lake,surface,communal standpipe multiple
32584,0.0,kkkt,1243,kkkt,38.45584672,-4.9089985999999985,Stand,15,Pangani,Mamboleo,Tanga,1,Lushoto,Funta,1,True,Kong`hoi,True,1975,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
24156,0.0,government of tanzania,1417,district council,37.61049149,-3.22690714,Sh-9-416,0,Pangani,Booni,Kilimanjaro,1,Rombo,Shimbi,1,True,Machame Aleni water supply,True,1980,gravity,gravity,company,commercial,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe
18854,0.0,government of tanzania,443,dwe,38.88292772,-8.48480606,Namwinyo,0,Rufiji,Namwinyo,Lindi,13,Kilwa,Kipatimu,325,True,GEN Borehole Scheme,True,1985,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
14490,0.0,other,1547,other,34.66422202,-1.79541339,Secondary,0,Lake Victoria,Manyunyy,Mara,2,Serengeti,Mugumu Urban,800,False,Mradi wa maji Komuge,True,1995,afridev,handpump,wug,user-group,never pay,salty,enough,machine dbh,borehole,groundwater,hand pump
58616,0.0,other,0,other,33.75468261,-9.15996748,Kwa Mzee Kabanga,0,Lake Nyasa,Ntete,Mbeya,4,Rungwe,Kandete,0,True,M,True,0,gravity,gravity,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe
26218,100.0,other,4,other,39.19149722,-6.91261356,Sokoni Kivule,0,Wami / Ruvu,Mtaa Wa Kivule,Dar es Salaam,2,Ilala,Kitunda,120,True,J,False,2000,submersible,submersible,wug,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
31306,0.0,private individual,-27,artisan,39.24615769,-8.38740844,Shuleni 1,0,Rufiji,Simu,Lindi,13,Kilwa,Kinjumbi,356,True,GEN Borehole Scheme,True,2009,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
44316,0.0,government of tanzania,1381,dwe,30.83023288,-3.42773015,Bwanduluko,0,Lake Tanganyika,Kanyetamu,Kigoma,1,Kibondo,Kasanda,350,True,Mkongoro Two,False,2000,nira/tanira,handpump,vwc,user-group,unknown,good,insufficient,shallow well,shallow well,groundwater,hand pump
15527,500.0,other,1765,other,34.80042619,-9.03243941,Kwa Christopher Nyaumbo,0,Rufiji,Sovi,Iringa,4,Njombe,Mtwango,55,True,Mtwango water supplied sche,True,2011,gravity,gravity,wug,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
65289,0.0,government of tanzania,232,dwe,38.60431536,-5.29550745,Kwakobra,0,Pangani,Sokoni,Tanga,2,Korogwe,Mnyuzi,800,True,Hale water supply,False,2007,gravity,gravity,vwc,user-group,never pay,good,insufficient,river,river/lake,surface,communal standpipe multiple
72855,0.0,other,1183,other,36.85574,-3.35537725,Philipo,0,Pangani,Magadirisho,Arusha,7,Meru,USA River,94,True,Kibola gravity water supply,True,2005,gravity,gravity,water authority,commercial,unknown,good,enough,spring,spring,groundwater,communal standpipe
58418,0.0,wateraid,0,other,33.31919604,-4.02905068,Nhele Shuleni,0,Internal,Nhele,Tabora,1,Nzega,Lusu,0,False,World Bank,False,0,afridev,handpump,vwc,user-group,never pay,salty,insufficient,machine dbh,borehole,groundwater,hand pump
38097,400.0,tasaf,1522,tasaf,35.51402722,-7.82072593,none,0,Rufiji,Ikanumgunde,Iringa,1,Iringa Rural,Ulanda,1,True,wanging'ombe water supply s,True,2004,other,other,vwc,user-group,pay annually,good,dry,machine dbh,borehole,groundwater,other
28115,0.0,other,0,dwe,33.66288762,-3.44521878,Kwa Ntonele,0,Internal,Idukilo,Shinyanga,8,Kishapu,Mwadui Lohumbo,0,True,Idukilo water piped scheme,True,0,gravity,gravity,vwc,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
70693,10.0,district council,43,dwe,38.97398305,-5.37375807,Kibaoni,0,Pangani,Makuyuni,Tanga,5,Pangani,Madanga,80,False,Handeni Trunk Main(H,False,1973,submersible,submersible,vwc,user-group,never pay,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
34833,0.0,other,0,dwe,32.04599372,-3.51741102,Bukombe Centre,0,Lake Tanganyika,Bukombe Centre,Shinyanga,5,Bukombe,Bukombe,0,True,None,True,0,other,other,wug,user-group,unknown,good,dry,shallow well,shallow well,groundwater,other
72223,0.0,district council,454,district water department,38.98110455,-10.2420713,Mpinda,0,Ruvuma / Southern Coast,Matangini,Lindi,53,Ruangwa,Mnacho,630,True,Nandagala,True,1975,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
14932,20.0,government of tanzania,1002,dwe,36.81433154,-3.48407971,Kwa Meshack Sagalai,0,Pangani,Marurani Juu,Arusha,2,Arusha Rural,Nduruma,150,True,Machumba estate pipe line,True,2009,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe
365,50.0,other,77,other,40.01237333,-10.34404898,Shuleni,0,Ruvuma / Southern Coast,Shuleni,Mtwara,1,Mtwara Rural,Mayanga,200,True,Mbuo mkunwa water supply,True,2004,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
409,0.0,other,0,dwe,31.40566114,-2.72903026,Ngenamibalama,0,Lake Tanganyika,Majengo,Kagera,4,Biharamulo,Nyarubungo,0,True,Kaisho/Isingiro w,True,0,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,improved spring
19309,500.0,kkkt,1566,villagers,34.94245193,-8.87264183,Kwa Alex Sambala,0,Rufiji,Mahongole B,Iringa,4,Njombe,Mahongole,20,True,wanging'ombe water supply s,False,2009,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,hand dtw,borehole,groundwater,hand pump
37604,0.0,ministry of water,953,dwe,35.86730737,-10.55151568,Kwa Madevu,0,Rufiji,Madukani A,Ruvuma,5,Namtumbo,Luegu,360,True,Namahimba water gravity scheme,True,1978,gravity,gravity,vwc,user-group,never pay,good,dry,river,river/lake,surface,communal standpipe multiple
24608,50.0,norad,1807,norad,31.60698635,-7.95383322,Maji Wilaya,0,Lake Tanganyika,Mpanda Road,Rukwa,4,Sumbawanga Urban,Mazwi,3550,False,K,True,1984,india mark ii,handpump,other,other,pay per bucket,good,dry,machine dbh,borehole,groundwater,hand pump
52728,500.0,isf,1017,dwe,29.72741285,-4.74263951,Kwa Method Mosozi,0,Lake Tanganyika,Uvinza,Kigoma,3,Kigoma Rural,Bitale,230,True,Mkongoro one,True,2007,gravity,gravity,wug,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
14846,50.0,other,1145,other,36.36400968,-4.99938989,Armakalikara,0,Internal,Armakalikara,Manyara,5,Kiteto,Makame,2000,True,BFFS,False,2011,submersible,submersible,vwc,user-group,pay per bucket,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
10844,0.0,other,1223,other,36.45070584,-3.47230967,Kwa Sipitek,0,Internal,Ngoikumeni,Arusha,1,Monduli,Sepeko,1,True,T,True,2000,gravity,gravity,vwc,user-group,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
51340,2400.0,danida,1674,dwe,34.94366102,-8.62423921,none,0,Rufiji,I,Iringa,2,Mufindi,Mbalamaziwa,0,True,Nya,True,0,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
13814,500.0,snv,860,dwe,36.07996899,-10.5982255,Kwa Castro,0,Ruvuma / Southern Coast,Likonde,Ruvuma,5,Namtumbo,Namabengo,560,True,DANIDA,False,1997,nira/tanira,handpump,wug,user-group,pay monthly,good,insufficient,shallow well,shallow well,groundwater,hand pump
41995,0.0,government of tanzania,713,government,37.36986675,-3.41295009,Kwa Njau,0,Pangani,Mpirani,Kilimanjaro,4,Moshi Rural,Mabogini,1,True,Coffee curing-Kahe pipeline,True,1976,gravity,gravity,water authority,commercial,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe
67578,0.0,other,-28,other,38.98088663,-5.42523344,Answar,0,Pangani,Funguni,Tanga,5,Pangani,Pangani Mashariki,250,True,Handeni Trunk Main(H,False,2006,other,other,private operator,commercial,never pay,salty,insufficient,shallow well,shallow well,groundwater,other
2135,0.0,adb,1954,dwe,35.20781325,-8.32059248,none,0,Rufiji,M,Iringa,2,Mufindi,Mafinga,0,True,wanging'ombe water supply s,True,2000,swn 80,handpump,vwc,user-group,never pay,good,insufficient,hand dtw,borehole,groundwater,hand pump
49843,0.0,hifab,0,hesawa,33.5180997,-2.98540755,none,0,Lake Victoria,Mwabumwandu A,Mwanza,4,Kwimba,Malya,0,True,None,True,0,swn 80,handpump,vwc,user-group,other,good,enough,machine dbh,borehole,groundwater,hand pump
31987,0.0,other,0,other,31.550068,-1.64214399,Kwa Vedasto,0,Lake Victoria,Mukunyu,Kagera,3,Muleba,Kibirizi,0,True,K,True,0,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
6987,0.0,district council,1361,district council,37.6783869,-3.70967611,Kwa Mzee Ally Kimesha,0,Pangani,Lomwe,Kilimanjaro,2,Mwanga,Kirongwe,80,True,Kindoroko water supply,False,2012,gravity,gravity,wua,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
54099,0.0,government of tanzania,1244,community,36.97512198,-3.26416276,Marko,0,Pangani,Kwa Tulele,Arusha,7,Meru,King'ori,120,True,Nasula gravity water supply,True,1963,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,spring,groundwater,communal standpipe
7852,0.0,adb,1586,other,36.56563765,-2.52684951,none,0,Internal,Ngoswak,Arusha,6,Longido,Engarenaibor,300,True,Machumba estate pipe line,True,2007,gravity,gravity,unknown,unknown,unknown,unknown,unknown,dam,dam,surface,cattle trough
68627,0.0,amref,1366,amref,34.28669771,-1.74665176,Nyamarera,0,Lake Victoria,Nyabuchegeche,Mara,2,Serengeti,Ring'wani,1500,True,Mradi wa maji Komuge,True,2009,india mark ii,handpump,wug,user-group,never pay,salty,enough,machine dbh,borehole,groundwater,hand pump
45474,0.0,oxfam,0,oxfam,30.83216046,-2.51308056,Ntakilohi,0,Lake Victoria,Kankanguke,Kagera,30,Ngara,Rusumo,0,True,Kaisho/Isingiro w,False,0,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
66915,200.0,unice,1842,commu,34.37524505,-9.59049412,none,0,Lake Nyasa,Masitu,Iringa,3,Makete,Lupila,0,True,Ukange,False,2010,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
61047,0.0,norad,1947,norad,31.61804443,-8.14142614,Kwa Godwin,0,Lake Tanganyika,Kamwela,Rukwa,4,Sumbawanga Urban,Pito,2550,True,Mradi wa maji wa pito,True,1978,gravity,gravity,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe
54566,0.0,government of tanzania,0,dwe,31.03081752,-1.35327715,Tank La Zahanat,0,Lake Victoria,Kanoni,Kagera,1,Karagwe,Igurwa,0,True,Kaisho/Isingiro w,True,0,gravity,gravity,other,other,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
23049,0.0,water,0,gove,35.62235822,-5.83963578,Mabati,0,Internal,Mabati,Dodoma,6,Bahi,Msisi,0,True,Msis,True,0,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
70266,1000.0,roman,1674,other,34.73779939,-9.85993441,none,0,Lake Nyasa,Mwangaza,Iringa,5,Ludewa,Lugarawa,50,True,Roman,False,1978,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
6688,0.0,kkkt,0,kkkt,32.73433291,-9.08772595,Hakimu Sichenje,0,Lake Rukwa,Sambandole,Mbeya,6,Mbozi,Ihanda,0,True,K,False,0,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
33425,0.0,other,1682,twe,35.03917166,-9.43667467,none,0,Rufiji,Mwangata,Iringa,4,Njombe,Kifanya,24,True,Mabafu,False,2008,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
42917,0.0,hesawa,0,hesawa,33.27765399,-2.84981836,Kwa Dand,0,Lake Victoria,Mwalumandwa,Mwanza,7,Missungwi,Mwaniko,0,True,None,True,0,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
11032,0.0,adra,1590,adra,37.95817249,-4.4568909,Kwa Richard,0,Pangani,Konto,Kilimanjaro,3,Same,Kirangare,190,True,Fikare water supply,True,1996,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
69274,0.0,government of tanzania,0,central government,33.60403591,-8.88945696,Ofisini,0,Rufiji,Maendeleo,Mbeya,2,Mbeya Rural,Inyala,0,True,K,True,0,gravity,gravity,wug,user-group,pay annually,good,insufficient,river,river/lake,surface,communal standpipe
32687,200.0,dhv,290,dwe,36.89149418,-7.85532572,Mshikamano,0,Rufiji,Mwamaroba,Morogoro,3,Kilombero,Mang'ula,270,True,Mwaya Mn,True,1998,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,river,river/lake,surface,communal standpipe
58370,0.0,hifab,0,hesawa,33.21925086,-3.20456384,Mwabasami,0,Lake Victoria,Mwabasami,Mwanza,4,Kwimba,Mwamala,0,True,None,True,0,nira/tanira,handpump,vwc,user-group,pay annually,good,enough,machine dbh,borehole,groundwater,hand pump
8821,20.0,wua,316,wu,38.2998407,-6.12402258,Kimange Primary School,0,Wami / Ruvu,Kimange,Pwani,1,Bagamoyo,Mbwewe,750,True,Chalinze wate,True,2003,submersible,submersible,parastatal,parastatal,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
30476,0.0,magadini-makiwaru water,1227,magadini-makiwaru wa,36.96343043,-2.98517206,Kwa Michael Mwaiso,0,Internal,Kalimaji,Kilimanjaro,7,Siha,Siha Magharibi,1,True,BL Kalimaji,True,2011,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
48063,0.0,other,1150,dwe,33.4062082,-2.15353123,Kwa Manjkunywa,0,Lake Victoria,Kati,Mara,4,Bunda,Kibara,300,True,Mradi wa maji Komuge,False,1999,nira/tanira,handpump,wug,user-group,never pay,salty,enough,shallow well,shallow well,groundwater,hand pump
71219,0.0,other,0,other,32.44589263,-2.29525062,Kwa Gulufu,0,Lake Victoria,Mlole,Mwanza,5,Sengerema,Lugata,0,True,None,False,0,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
51924,0.0,government of tanzania,0,government,33.12872414,-3.73161853,Center,0,Lake Victoria,Igalula,Shinyanga,3,Shinyanga Rural,Imesela,0,True,Tangini,True,0,other,other,vwc,user-group,never pay,good,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
54852,0.0,tasaf,0,other,31.81215283,-1.15760513,Zahanati Buzi,0,Lake Victoria,Kabera,Kagera,2,Bukoba Rural,Kaagya,0,True,Kaisho/Isingiro w,True,0,gravity,gravity,vwc,user-group,never pay,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
55782,0.0,government of tanzania,1200,district council,37.65221817,-3.11765918,Kwa Kitutu,0,Pangani,Sasesi,Kilimanjaro,1,Rombo,Kirongo Samanga,1,True,Mlembea water supply,True,1962,gravity,gravity,company,commercial,never pay,good,enough,spring,spring,groundwater,communal standpipe multiple
